Id,SalePrice
2399,61918.54
2400,62628.0
2401,116270.83
2402,137445.25
2403,133861.7
2404,141960.5
2405,158424.5
2406,138784.5
2407,127004.24
2408,137561.75
2409,134033.0
2410,163126.5
2411,122599.0
2412,155065.0
2413,141165.0
2414,131773.5
2415,130647.06
2416,127956.5
2417,131350.25
2418,122722.25
2419,133253.66
2420,128359.0
2421,154997.0
2422,119174.5
2423,128898.03
2424,151679.81
2425,165074.63
2426,135452.75
2427,137924.9
2428,174275.4
2429,113560.5
2430,131322.0
2431,119020.0
2432,137300.75
2433,144647.0
2434,143573.0
2435,151470.5
2436,111198.33
2437,104489.77
2438,119906.31
2439,118758.14
2440,122090.0
2441,106761.08
2442,106351.33
2443,118184.5
2444,126381.5
2445,94600.0
2446,126830.69
2447,214977.6
2448,146685.34
2449,119752.87
2450,161991.68
2451,125329.1
2452,203313.84
2453,105045.5
2454,129331.11
2455,104847.58
2456,132478.34
2457,118774.04
2458,114485.04
2459,110605.33
2460,128622.03
2461,115973.0
2462,135473.65
2463,119227.0
2464,167981.24
2465,128381.15
2466,114358.83
2467,145233.59
2468,97960.66
2469,100167.33
2470,179890.7
2471,190407.39
2472,182316.82
2473,119696.5
2474,110969.61
2475,223817.51
2476,110480.12
2477,133013.5
2478,159926.0
2479,118811.0
2480,140068.42
2481,123193.08
2482,136054.1
2483,114941.66
2484,121760.53
2485,121376.6
2486,153027.0
2487,172181.53
2488,145214.85
2489,150868.03
2490,151776.25
2491,94822.04
2492,187707.9
2493,136235.0
2494,168753.37
2495,101727.0
2496,225768.3
2497,152608.5
2498,118121.83
2499,96488.0
2500,132357.3
2501,133836.95
2502,148465.87
2503,107569.58
2504,191594.95
2505,211092.7
2506,251846.08
2507,317804.4
2508,250925.84
2509,220897.9
2510,234207.18
2511,186904.01
2512,218311.89
2513,219404.53
2514,233664.54
2515,150709.0
2516,157750.53
2517,134630.14
2518,145067.25
2519,229808.95
2520,210486.0
2521,194787.02
2522,220597.2
2523,133315.5
2524,142790.5
2525,145413.5
2526,143454.92
2527,121698.99
2528,126539.5
2529,133513.1
2530,118196.97
2531,231407.54
2532,227511.91
2533,198902.68
2534,239884.69
2535,319171.8
2536,222322.39
2537,240063.99
2538,186378.6
2539,189475.12
2540,181902.83
2541,183645.19
2542,162454.19
2543,129831.83
2544,136214.25
2545,130511.5
2546,143861.0
2547,141499.07
2548,168432.79
2549,160633.83
2550,357618.62
2551,145838.32
2552,121747.35
2553,90081.0
2554,123113.04
2555,117030.83
2556,102797.15
2557,115778.66
2558,154494.5
2559,138117.18
2560,120613.5
2561,129181.54
2562,130292.58
2563,144372.58
2564,167634.95
2565,125165.66
2566,151980.25
2567,127570.65
2568,190677.5
2569,191451.7
2570,126786.59
2571,161575.85
2572,194088.77
2573,229269.7
2574,317404.3
2575,124495.5
2576,132932.45
2577,162958.53
2578,101047.54
2579,89868.25
2580,126319.34
2581,136158.3
2582,121999.5
2583,283023.64
2584,163616.78
2585,179233.76
2586,199260.96
2587,192239.41
2588,149112.75
2589,144665.57
2590,212993.9
2591,216280.45
2592,223435.76
2593,254012.67
2594,173066.25
2595,218836.56
2596,342773.31
2597,180232.02
2598,271792.46
2599,332396.87
2600,157969.93
2601,137863.14
2602,89557.0
2603,98109.0
2604,88947.0
2605,94323.5
2606,146033.67
2607,173623.37
2608,200292.95
2609,165948.18
2610,114045.5
2611,155352.87
2612,153276.62
2613,126049.1
2614,124874.48
2615,150835.65
2616,139073.37
2617,177468.64
2618,179624.5
2619,215393.52
2620,186411.15
2621,182777.39
2622,191162.25
2623,251647.38
2624,272429.26
2625,353397.36
2626,168909.12
2627,189055.33
2628,388793.54
2629,514409.44
2630,342332.69
2631,417740.68
2632,375203.78
2633,327926.27
2634,395383.46
2635,149428.2
2636,192003.34
2637,164968.9
2638,259211.89
2639,177938.25
2640,150678.5
2641,109478.0
2642,189732.31
2643,114161.8
2644,125515.32
2645,98605.0
2646,91875.0
2647,97715.0
2648,142706.5
2649,141287.35
2650,144653.03
2651,155894.3
2652,404896.72
2653,246241.83
2654,243525.87
2655,375235.01
2656,308198.58
2657,334301.49
2658,283720.23
2659,308613.92
2660,336638.92
2661,329643.31
2662,334726.84
2663,274824.21
2664,279840.47
2665,311878.07
2666,287417.3
2667,170569.68
2668,180127.63
2669,181781.03
2670,288447.89
2671,181917.13
2672,175880.91
2673,205419.55
2674,204256.25
2675,165260.67
2676,190553.25
2677,199255.5
2678,269582.26
2679,281420.38
2680,262942.22
2681,389953.66
2682,301001.37
2683,519286.71
2684,297382.29
2685,329990.75
2686,255978.01
2687,323731.36
2688,231984.96
2689,220069.26
2690,426628.49
2691,191111.05
2692,132078.94
2693,195100.75
2694,129523.32
2695,195467.67
2696,185550.25
2697,194134.48
2698,200395.5
2699,182647.94
2700,174599.02
2701,153393.97
2702,120545.75
2703,159341.52
2704,140359.0
2705,127174.83
2706,115469.83
2707,122311.33
2708,135078.0
2709,109510.04
2710,124827.49
2711,274530.12
2712,349191.9
2713,169862.63
2714,150396.25
2715,163322.77
2716,159952.09
2717,188829.85
2718,227740.34
2719,156167.4
2720,164559.01
2721,143468.1
2722,165867.08
2723,143432.0
2724,130760.1
2725,135818.5
2726,147813.25
2727,170626.5
2728,170400.5
2729,155400.16
2730,144690.0
2731,116823.33
2732,119446.75
2733,158537.12
2734,147511.24
2735,135903.75
2736,146081.24
2737,118187.83
2738,134055.87
2739,155040.0
2740,140822.0
2741,148862.5
2742,150907.15
2743,151696.25
2744,146116.25
2745,139845.75
2746,136465.0
2747,155076.5
2748,125012.57
2749,130034.0
2750,132729.83
2751,129399.0
2752,213658.3
2753,150486.34
2754,197394.7
2755,126771.82
2756,102790.33
2757,81739.0
2758,95563.5
2759,157933.68
2760,146520.77
2761,142676.75
2762,146640.5
2763,191131.7
2764,167995.9
2765,245157.05
2766,146342.03
2767,91056.83
2768,126362.09
2769,126571.85
2770,147400.4
2771,122922.0
2772,124779.5
2773,142397.43
2774,138565.1
2775,133642.13
2776,137132.32
2777,151750.34
2778,118346.02
2779,120335.64
2780,111173.59
2781,106576.04
2782,101928.83
2783,103904.04
2784,131497.0
2785,141772.78
2786,78407.04
2787,118997.0
2788,91059.0
2789,215211.24
2790,96524.24
2791,119752.0
2792,85956.25
2793,170404.74
2794,108429.0
2795,115442.54
2796,107546.75
2797,201916.25
2798,121806.01
2799,120888.1
2800,82772.5
2801,115356.25
2802,132892.0
2803,162377.68
2804,152074.4
2805,97653.0
2806,98473.0
2807,149462.87
2808,150188.37
2809,133326.0
2810,137032.5
2811,153065.68
2812,146993.0
2813,157047.23
2814,161800.13
2815,103921.33
2816,237101.28
2817,140410.5
2818,132814.83
2819,177121.6
2820,130738.0
2821,104687.54
2822,181118.24
2823,228464.6
2824,179331.7
2825,151450.74
2826,135396.25
2827,143691.0
2828,216255.0
2829,174931.76
2830,233616.85
2831,190897.17
2832,225686.66
2833,290886.06
2834,225681.78
2835,215940.07
2836,197814.83
2837,165406.32
2838,148001.55
2839,178939.02
2840,195180.99
2841,203951.72
2842,226081.53
2843,144478.49
2844,154910.74
2845,120661.0
2846,209715.4
2847,202247.75
2848,231708.53
2849,206028.1
2850,280855.22
2851,234553.02
2852,223565.17
2853,235803.97
2854,137960.52
2855,194243.73
2856,212083.85
2857,190578.6
2858,195592.86
2859,142016.2
2860,127097.5
2861,134032.5
2862,195248.58
2863,123109.52
2864,260233.76
2865,142506.32
2866,137613.9
2867,106536.0
2868,112887.98
2869,123840.48
2870,156628.5
2871,107864.54
2872,67199.0
2873,103343.58
2874,139223.87
2875,115020.58
2876,157993.07
2877,151062.18
2878,164220.9
2879,145248.71
2880,106206.54
2881,159528.2
2882,164947.64
2883,169025.0
2884,180405.45
2885,180899.7
2886,192969.0
2887,106419.0
2888,124212.0
2889,61069.5
2890,93445.0
2891,136820.39
2892,67282.0
2893,108968.5
2894,70994.5
2895,325675.17
2896,292564.82
2897,203697.1
2898,155499.89
2899,237451.36
2900,156372.14
2901,194391.54
2902,184262.37
2903,353011.89
2904,348744.82
2905,123997.42
2906,191763.35
2907,127425.06
2908,125843.5
2909,141852.3
2910,86791.5
2911,90522.0
2912,156726.5
2913,90634.49
2914,89842.0
2915,89142.0
2916,91539.5
2917,155057.0
2918,119072.0
2919,220766.47
